name,focus,preprocess,accuracy,f1,precision,recall
efficientnetv2-b3,1,initial,0.9050720298991484,0.9020208576146294,0.9288754287888022,0.8768907504923203
efficientnetv2-l,1,initial,0.903273805975914,0.9003639916578928,0.9256039361159006,0.8767006794611613
efficientnetv2-m,1,initial,0.9112449073791504,0.9091852569580078,0.929435772895813,0.889877552986145
resnet152v2,1,initial,0.9497217084422256,0.9487643964362867,0.9628195744572263,0.9353123054359899
resnet50,1,initial,0.9369183671474457,0.9356295454502106,0.950810010433197,0.9211224484443664
resnet50v2,1,initial,0.9454484472149297,0.9443884852685427,0.959888147680383,0.9295112741620917
vgg16,1,initial,0.933560088828758,0.9317203340707002,0.9557662606239319,0.9089569162439417
vgg19,1,initial,0.9356377556920051,0.9341550588607788,0.9534698143601418,0.9157397955656051
efficientnetv2-b3,1,outer_rim,0.8747278849283854,0.8693309505780538,0.907688025633494,0.8341496586799622
efficientnetv2-l,1,outer_rim,0.8768796920776367,0.8716615438461304,0.9101911657734921,0.8363050410622045
efficientnetv2-m,1,outer_rim,0.8741010711306617,0.8680505866096133,0.9114923590705508,0.8286200194131761
resnet152v2,1,outer_rim,0.9089373678996645,0.9056937612336258,0.9385368474598589,0.8751583407665121
resnet50,1,outer_rim,0.8998254616009561,0.8964931682536477,0.9260355939990595,0.8688775520575674
resnet50v2,1,outer_rim,0.9217959189414978,0.9194256401062012,0.9455274939537048,0.8949387741088867
vgg16,1,outer_rim,0.9057823083339593,0.9031300865686857,0.9287718565036089,0.878937731950711
vgg19,1,outer_rim,0.9036928982961745,0.9006404947666895,0.929952092113949,0.8732021351655325
efficientnetv2-b3,1,background,0.8730492241242352,0.8665503473842845,0.9133234620094299,0.8243697460959939
efficientnetv2-l,1,background,0.8698079305536607,0.8609609954497394,0.9243106596610126,0.805822326856501
efficientnetv2-m,1,background,0.8692176789045334,0.8613173415263494,0.9173165559768677,0.8118197321891785
resnet152v2,1,background,0.8990905077561088,0.8945562010226042,0.9363791165144547,0.8563886440318563
resnet50,1,background,0.8891356534817639,0.8839382143581614,0.9280226423459894,0.843907563125386
resnet50v2,1,background,0.9019167165498476,0.8974972254521137,0.9389055194081487,0.8597076696318549
vgg16,1,background,0.8995609879493713,0.8960656218750532,0.9280151004015014,0.8663028007329896
vgg19,1,background,0.8932281976396387,0.8890782486308705,0.9255357384681702,0.8554267205975272
efficientnetv2-b3,2,initial,0.9189094342291355,0.9165701232850552,0.9414595179259777,0.8931122459471226
efficientnetv2-l,2,initial,0.9072643319765726,0.9046522009940374,0.9291505983897618,0.8814868813469297
efficientnetv2-m,2,initial,0.9156462574998537,0.9128627702593803,0.9419180726011595,0.8856717695792516
resnet152v2,2,initial,0.958983240383012,0.9582473380225045,0.969596096447536,0.9473396497113364
resnet50,2,initial,0.9512142848968506,0.9502508139610291,0.9650318312644959,0.9360816347599029
resnet50v2,2,initial,0.9620902881477819,0.9615550637245178,0.9722783944823525,0.9511440920107292
vgg16,2,initial,0.9427097505993314,0.9413826478852166,0.9607657538519965,0.9229478398958842
vgg19,2,initial,0.9428803297606382,0.9415783719582991,0.9611450040882284,0.922889609228481
efficientnetv2-b3,2,outer_rim,0.8605905987999656,0.8518498467676567,0.9085810527657018,0.8018552895748254
efficientnetv2-l,2,outer_rim,0.8538359800974528,0.844669556176221,0.9012642193723608,0.7948223727720755
efficientnetv2-m,2,outer_rim,0.8549689443215079,0.8467239763425745,0.8976845948592477,0.8013309654982194
resnet152v2,2,outer_rim,0.9024234682321548,0.8985434681177139,0.9329685792326927,0.8668622449040413
resnet50,2,outer_rim,0.8706146734101432,0.8637896591708774,0.910214996054059,0.8221088449160258
resnet50v2,2,outer_rim,0.8947361882139997,0.889545565698205,0.9321570774404014,0.8510950731068123
vgg16,2,outer_rim,0.8789263471313145,0.8737586088802504,0.912935873736506,0.8378882045331209
vgg19,2,outer_rim,0.8708616760041978,0.8647748099433051,0.906657208998998,0.8267006708516015
efficientnetv2-b3,2,background,0.8653486395875613,0.8568633571267128,0.9145834892988205,0.8060374110937119
efficientnetv2-l,2,background,0.8754421790440877,0.8674910108248393,0.926729420820872,0.8154421846071879
efficientnetv2-m,2,background,0.8701530609812055,0.8621678480080196,0.9185791271073478,0.8123177800859723
resnet152v2,2,background,0.8910714279521595,0.8860477940602736,0.9270770820704374,0.8486549149860035
resnet50,2,background,0.8855204093456268,0.8794432616233826,0.9286529648303986,0.8353469395637512
resnet50v2,2,background,0.8921494407038535,0.8865536451339722,0.9331855120197419,0.844535881473172
vgg16,2,background,0.8722331202947177,0.8654558887848487,0.9136911974503443,0.8221350014209747
vgg19,2,background,0.8763818070292473,0.8701329032580057,0.9159985582033793,0.8287414958079656
